CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,AGE,YEARS_EMPLOYED,HAS_CHILDREN,FAMILY_SIZE_CATEGORY,IS_WORKING_AGE,AGE_GROUP,INCOME_PER_FAMILY_MEMBER,INCOME_GROUP,EMPLOYMENT_CATEGORY
0,0,1,-0.5796609024426633,-0.5077791365749342,4,4,1,1,1.8531268978244653,1.5466026972813063,-0.3139516845283113,10,-0.21767983988774908,1.0199308794072406,0.3767518511020791,-0.6683179950459823,0,0.3008567626968604,2,-0.4548115970798508,2,2
0,0,0,-0.5796609024426633,-1.17092324425605,1,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,17,-0.21767983988774908,1.6280841447500112,-0.9296731265077438,-0.6683179950459823,0,-3.323840857144328,0,-0.9191891578099025,1,3
0,0,1,0.767400387737868,-0.10989267196626482,4,4,1,1,1.8531268978244653,-0.6465784663106103,-0.3139516845283113,1,0.879203908942614,0.15114050034613982,-0.8739007794687733,1.496293691644794,1,0.3008567626968604,1,-0.5786456132745312,0,0
1,0,0,0.767400387737868,-0.5077791365749342,4,4,1,2,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,8,0.879203908942614,-0.37013372709052067,1.8809151500318884,1.496293691644794,1,0.3008567626968604,1,-0.764396637566552,2,2
0,0,1,-0.5796609024426633,0.2879937926424046,4,4,1,1,1.8531268978244653,1.5466026972813063,3.1852034860154506,6,-0.21767983988774908,0.4986566519705802,1.8238752496511232,-0.6683179950459823,0,0.3008567626968604,2,0.10244147579621128,0,2
0,1,1,2.1144616779183996,-0.8172463868261215,4,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,0,1.9760876577729771,-0.9782869924332913,-0.2536446775505263,1.496293691644794,1,0.3008567626968604,1,-1.0275439219802478,1,1
1,0,1,0.767400387737868,-0.286731100681229,2,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,16,0.879203908942614,-1.4126821819638418,-0.5608151040454619,1.496293691644794,1,0.3008567626968604,3,-0.6612016240709849,2,1
0,1,1,-0.5796609024426633,-0.5961983509324164,1,3,4,1,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,17,-1.3145635887181122,0.8461728035950205,-0.9296731265077438,-0.6683179950459823,2,0.3008567626968604,2,0.3501095081855722,2,3
0,0,1,0.767400387737868,0.2879937926424046,4,1,3,1,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,3,-0.21767983988774908,-1.3258031440577316,-0.17674644148164276,1.496293691644794,0,0.3008567626968604,3,0.10244147579621128,0,1
0,1,1,-0.5796609024426633,0.15536497110618144,4,2,1,1,1.8531268978244653,1.5466026972813063,-0.3139516845283113,0,-0.21767983988774908,0.5855356898766902,1.3662884932632062,-0.6683179950459823,0,0.3008567626968604,2,0.009565963650200937,0,2
1,1,1,-0.5796609024426633,1.2606051505747076,0,4,1,1,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,10,-0.21767983988774908,1.367447031031681,-0.2536446775505263,-0.6683179950459823,0,0.3008567626968604,2,0.7835285648669538,3,1
0,0,1,-0.5796609024426633,-0.286731100681229,1,4,4,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,17,-1.3145635887181122,1.8018422205622313,-0.9296731265077438,-0.6683179950459823,2,-3.323840857144328,0,0.7835285648669538,2,3
1,1,1,0.767400387737868,1.3490243649321896,0,4,1,2,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,10,0.879203908942614,-1.0651660303394013,0.1359167161610705,1.496293691644794,1,0.3008567626968604,1,0.10244147579621128,3,2
0,1,1,-0.5796609024426633,-0.7288271724686395,1,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,17,-0.21767983988774908,1.1068099173133508,-0.9296731265077438,-0.6683179950459823,0,0.3008567626968604,2,-0.6096041173232013,1,3
0,1,1,-0.5796609024426633,-0.9498752083623446,1,4,4,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,17,-1.3145635887181122,1.454326068937791,-0.9296731265077438,-0.6683179950459823,2,0.3008567626968604,2,-0.14522655659314965,1,3
0,0,1,0.767400387737868,0.8185090787872972,4,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,3,0.879203908942614,1.1936889552194607,0.6289949661192409,1.496293691644794,1,0.3008567626968604,2,-0.14522655659314965,3,2
0,0,1,-0.5796609024426633,0.06694575674869936,2,4,1,3,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,2,-0.21767983988774908,1.454326068937791,3.3609949354675965,-0.6683179950459823,0,0.3008567626968604,2,-0.05235104444713929,0,2
1,1,1,2.1144616779183996,-1.0382944227198267,2,4,1,1,1.8531268978244653,-0.6465784663106103,-0.3139516845283113,3,1.9760876577729771,-0.6307708408088509,1.4283986070111507,1.496293691644794,1,0.3008567626968604,1,-1.1049401821019231,1,2
0,0,1,-0.5796609024426633,-0.5077791365749342,1,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,17,-0.21767983988774908,1.7149631826561214,-0.9296731265077438,-0.6683179950459823,0,-3.323840857144328,0,-0.4548115970798508,2,3
1,0,1,-0.5796609024426633,-0.5077791365749342,4,1,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,14,-0.21767983988774908,-0.9782869924332913,-0.7670037809774132,-0.6683179950459823,0,0.3008567626968604,1,-0.4548115970798508,2,0
1,1,1,0.767400387737868,-0.7288271724686395,4,4,1,1,1.8531268978244653,-0.6465784663106103,3.1852034860154506,4,0.879203908942614,-0.8045289166210711,-0.7391176074579281,1.496293691644794,1,0.3008567626968604,1,-0.867591651062119,1,0
0,0,1,-0.5796609024426633,-0.286731100681229,4,4,3,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,15,-1.3145635887181122,-1.2389241061516214,-0.4133563986166689,-0.6683179950459823,2,0.3008567626968604,3,0.7835285648669538,2,1
0,0,1,-0.5796609024426633,-0.46356952939619317,4,4,1,1,-0.5396284524141227,-0.6465784663106103,3.1852034860154506,2,-0.21767983988774908,0.6724147277828003,-0.8633378349538168,-0.6683179950459823,0,0.3008567626968604,2,-0.4238530930311807,2,0
0,1,1,-0.5796609024426633,-0.4193599222174521,1,4,4,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,17,-1.3145635887181122,1.1936889552194607,-0.9296731265077438,-0.6683179950459823,2,0.3008567626968604,2,0.5977775405749332,2,3
1,0,1,-0.5796609024426633,-0.5077791365749342,1,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,17,-0.21767983988774908,1.7149631826561214,-0.9296731265077438,-0.6683179950459823,0,-3.323840857144328,0,-0.4548115970798508,2,3
1,1,1,0.767400387737868,1.2606051505747076,4,4,0,1,1.8531268978244653,-0.6465784663106103,-0.3139516845283113,4,0.879203908942614,-0.8045289166210711,-0.5164507370826446,1.496293691644794,1,0.3008567626968604,1,0.06116347039798446,3,1
0,1,1,2.1144616779183996,-0.5077791365749342,2,4,1,1,1.8531268978244653,-0.6465784663106103,-0.3139516845283113,3,1.9760876577729771,-0.37013372709052067,1.6451502284580586,1.496293691644794,1,0.3008567626968604,1,-0.9191891578099025,2,2
1,1,1,2.1144616779183996,-0.7288271724686395,4,4,1,1,1.8531268978244653,-0.6465784663106103,-0.3139516845283113,11,1.9760876577729771,-1.4126821819638418,-0.15224041020694365,1.496293691644794,1,0.3008567626968604,3,-0.9965854179315777,1,2
1,0,1,-0.5796609024426633,-0.286731100681229,4,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,8,-0.21767983988774908,-0.8045289166210711,0.25802435475396784,-0.6683179950459823,0,0.3008567626968604,1,-0.3000190768365002,2,2
0,1,1,2.1144616779183996,-0.06568306478752377,0,1,1,1,-0.5396284524141227,1.5466026972813063,3.1852034860154506,17,1.9760876577729771,-0.9782869924332913,0.28126283268687213,1.496293691644794,1,0.3008567626968604,1,-0.764396637566552,0,2
1,1,0,-0.5796609024426633,0.37641300699988667,4,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,8,-0.21767983988774908,-1.586440257776062,-0.4467353032839314,-0.6683179950459823,0,0.3008567626968604,3,0.1643584838935515,0,1
0,0,1,-0.5796609024426633,-1.0825040298985678,1,4,1,1,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,17,-0.21767983988774908,1.9756002963744517,-0.9296731265077438,-0.6683179950459823,0,-3.323840857144328,0,-0.8572721497125623,1,3
1,1,1,0.767400387737868,0.15536497110618144,4,4,1,1,1.8531268978244653,1.5466026972813063,-0.3139516845283113,4,0.879203908942614,-0.1963756512783005,-0.041540751690199246,1.496293691644794,1,0.3008567626968604,1,-0.4548115970798508,0,2
0,0,1,-0.5796609024426633,-0.7288271724686395,4,2,3,4,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,8,-1.3145635887181122,-1.847077371494392,-0.25448971311172275,-0.6683179950459823,2,0.3008567626968604,3,0.1643584838935515,1,1
1,1,1,0.767400387737868,0.15536497110618144,4,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,8,0.879203908942614,-1.6733192956821719,-0.21435052395488793,1.496293691644794,1,0.3008567626968604,3,-0.4548115970798508,0,1
0,1,0,-0.5796609024426633,-1.17092324425605,4,4,1,1,1.8531268978244653,-0.6465784663106103,-0.3139516845283113,17,-0.21767983988774908,-1.0651660303394013,-0.11252373883070704,-0.6683179950459823,0,0.3008567626968604,1,-0.9191891578099025,1,2
0,0,0,-0.5796609024426633,-0.286731100681229,4,4,1,2,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,3,-0.21767983988774908,0.4986566519705802,0.09155234919825297,-0.6683179950459823,0,0.3008567626968604,2,-0.3000190768365002,2,2
0,0,1,-0.5796609024426633,-0.5077791365749342,0,4,4,0,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,14,-1.3145635887181122,1.0199308794072406,-0.20843527502651235,-0.6683179950459823,2,0.3008567626968604,2,0.47394352438025267,2,1
0,0,0,-0.5796609024426633,-0.9498752083623446,4,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,2,-0.21767983988774908,-0.45701276499663074,-0.8037628278894621,-0.6683179950459823,0,0.3008567626968604,1,-0.764396637566552,1,0
0,1,1,-0.5796609024426633,0.37641300699988667,1,1,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,17,-0.21767983988774908,1.8018422205622313,-0.9296731265077438,-0.6683179950459823,0,-3.323840857144328,0,0.1643584838935515,0,3
0,0,1,0.767400387737868,1.4816531864684128,0,1,3,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,0,-0.21767983988774908,-0.37013372709052067,-0.7475679630698934,1.496293691644794,0,0.3008567626968604,1,0.9383210851103043,3,0
0,0,1,2.1144616779183996,0.8185090787872972,0,1,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,17,1.9760876577729771,-1.0651660303394013,0.05521582006680257,1.496293691644794,1,0.3008567626968604,1,-0.4548115970798508,3,2
0,1,0,0.767400387737868,0.37641300699988667,0,1,3,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,17,-0.21767983988774908,-0.717649878714961,0.37506177997968604,1.496293691644794,0,0.3008567626968604,1,0.1643584838935515,0,2
1,0,0,-0.5796609024426633,2.1447972941495284,0,1,1,1,1.8531268978244653,-0.6465784663106103,-0.3139516845283113,10,-0.21767983988774908,0.5855356898766902,-0.0656242651843001,-0.6683179950459823,0,0.3008567626968604,2,1.402698645840356,3,2
0,0,1,-0.5796609024426633,-0.06568306478752377,1,4,4,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,17,-1.3145635887181122,1.7149631826561214,-0.9296731265077438,-0.6683179950459823,2,-3.323840857144328,0,1.093113605353655,0,3
0,1,1,-0.5796609024426633,-0.9498752083623446,1,4,4,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,17,-1.3145635887181122,1.454326068937791,-0.9296731265077438,-0.6683179950459823,2,0.3008567626968604,2,-0.14522655659314965,1,3
0,1,1,2.1144616779183996,-0.4193599222174521,4,4,1,1,1.8531268978244653,1.5466026972813063,-0.3139516845283113,17,1.9760876577729771,-1.1520450682455114,0.31126159510934875,1.496293691644794,1,0.3008567626968604,3,-0.8882306537612323,2,2
0,1,0,-0.5796609024426633,0.37641300699988667,4,1,0,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,10,-0.21767983988774908,-0.37013372709052067,0.09831263368782521,-0.6683179950459823,0,0.3008567626968604,1,0.1643584838935515,0,2
1,1,1,-0.5796609024426633,1.1721859362172256,0,1,2,5,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,8,-1.3145635887181122,1.6280841447500112,-0.7044711494488707,-0.6683179950459823,2,-3.323840857144328,0,2.8267898320791813,3,0
0,0,1,-0.5796609024426633,0.15536497110618144,1,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,17,-0.21767983988774908,1.367447031031681,-0.9296731265077438,-0.6683179950459823,0,0.3008567626968604,2,0.009565963650200937,0,3
1,0,0,-0.5796609024426633,-0.7288271724686395,0,4,3,2,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,8,-1.3145635887181122,-0.022617575466080342,-0.8037628278894621,-0.6683179950459823,2,0.3008567626968604,1,0.1643584838935515,1,0
0,0,0,0.767400387737868,1.0395571146810023,4,2,1,1,1.8531268978244653,1.5466026972813063,-0.3139516845283113,14,0.879203908942614,-0.8045289166210711,0.7730735293032479,1.496293691644794,1,0.3008567626968604,1,-0.042031543097582585,3,2
0,0,1,0.767400387737868,-0.7288271724686395,4,1,1,1,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,14,0.879203908942614,-0.5438918029027409,0.002823615272618299,1.496293691644794,1,0.3008567626968604,1,-0.867591651062119,1,2
0,1,1,-0.5796609024426633,-0.06568306478752377,2,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,11,-0.21767983988774908,1.1068099173133508,0.7067382377493209,-0.6683179950459823,0,0.3008567626968604,2,-0.14522655659314965,0,2
0,0,1,-0.5796609024426633,-0.286731100681229,1,4,4,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,17,-1.3145635887181122,1.8887212584683415,-0.9296731265077438,-0.6683179950459823,2,-3.323840857144328,0,0.7835285648669538,2,3
0,0,1,0.767400387737868,2.1447972941495284,2,1,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,3,0.879203908942614,-0.8045289166210711,0.9801072417963957,1.496293691644794,1,0.3008567626968604,1,0.47394352438025267,3,2
0,0,0,-0.5796609024426633,0.37641300699988667,4,4,2,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,14,-1.3145635887181122,-0.9782869924332913,-0.34321844703735754,-0.6683179950459823,2,0.3008567626968604,1,1.7122836863270572,0,1
0,0,1,0.767400387737868,-0.286731100681229,0,4,1,1,1.8531268978244653,1.5466026972813063,-0.3139516845283113,8,0.879203908942614,-0.717649878714961,0.73124426902402,1.496293691644794,1,0.3008567626968604,1,-0.6612016240709849,2,2
0,0,0,-0.5796609024426633,-1.0825040298985678,4,4,4,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,14,-1.3145635887181122,0.8461728035950205,0.4523825338291678,-0.6683179950459823,2,0.3008567626968604,2,-0.3309775808851703,1,2
1,0,1,2.1144616779183996,2.5868933659369393,0,1,1,1,1.8531268978244653,1.5466026972813063,-0.3139516845283113,10,1.9760876577729771,-0.8914079545271811,-0.005626740339347091,1.496293691644794,1,0.3008567626968604,1,0.1643584838935515,3,2
0,0,1,-0.5796609024426633,0.8185090787872972,4,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,6,-0.21767983988774908,0.4986566519705802,3.346629330927256,-0.6683179950459823,0,0.3008567626968604,2,0.47394352438025267,3,2
1,0,1,-0.5796609024426633,0.5974610428935919,2,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,11,-0.21767983988774908,-0.5438918029027409,1.336712248621328,-0.6683179950459823,0,0.3008567626968604,1,0.31915100413690206,3,2
0,0,0,-0.5796609024426633,-1.17092324425605,0,4,1,1,1.8531268978244653,-0.6465784663106103,-0.3139516845283113,14,-0.21767983988774908,0.32489857615836,-0.46152342560487064,-0.6683179950459823,0,0.3008567626968604,2,-0.9191891578099025,1,1
1,1,1,0.767400387737868,0.8185090787872972,4,1,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,8,0.879203908942614,1.1068099173133508,-0.8802385461777473,1.496293691644794,1,0.3008567626968604,2,-0.14522655659314965,3,0
0,0,0,0.767400387737868,-0.286731100681229,4,1,1,1,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,14,0.879203908942614,-0.022617575466080342,-0.7991151323028811,1.496293691644794,1,0.3008567626968604,1,-0.6612016240709849,2,0
0,0,1,0.767400387737868,-0.286731100681229,4,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,17,0.879203908942614,-0.1963756512783005,0.27957276156447913,1.496293691644794,1,0.3008567626968604,1,-0.6612016240709849,2,2
1,0,1,-0.5796609024426633,-0.06568306478752377,4,4,1,1,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,8,-0.21767983988774908,0.8461728035950205,0.9940503285561383,-0.6683179950459823,0,0.3008567626968604,2,-0.14522655659314965,0,2
1,1,0,-0.5796609024426633,-0.06568306478752377,2,4,0,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,3,-0.21767983988774908,-0.37013372709052067,0.5664623345906983,-0.6683179950459823,0,0.3008567626968604,1,-0.14522655659314965,0,2
1,1,1,-0.5796609024426633,2.1447972941495284,4,1,1,1,1.8531268978244653,-0.6465784663106103,3.1852034860154506,17,-0.21767983988774908,-0.9782869924332913,-0.1564655880129262,-0.6683179950459823,0,0.3008567626968604,1,1.402698645840356,3,2
0,1,1,0.767400387737868,-0.5961983509324164,0,4,1,1,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,3,0.879203908942614,-1.4126821819638418,-0.7746091010281819,1.496293691644794,1,0.3008567626968604,3,-0.8056746429647788,2,0
1,1,1,-0.5796609024426633,-0.06568306478752377,4,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,4,-0.21767983988774908,-0.37013372709052067,-0.2802632977282167,-0.6683179950459823,0,0.3008567626968604,1,-0.14522655659314965,0,1
1,0,0,0.767400387737868,-0.3751503150387111,4,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,8,0.879203908942614,-0.5438918029027409,-0.8836186884225333,1.496293691644794,1,0.3008567626968604,1,-0.7024796294692117,2,0
1,1,1,-0.5796609024426633,-0.06568306478752377,4,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,4,-0.21767983988774908,-0.6307708408088509,-0.5878562420037506,-0.6683179950459823,0,0.3008567626968604,1,-0.14522655659314965,0,1
1,1,1,0.767400387737868,0.8185090787872972,4,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,17,0.879203908942614,-0.8914079545271811,-0.7822144210789507,1.496293691644794,1,0.3008567626968604,1,-0.14522655659314965,3,0
0,0,0,-0.5796609024426633,0.6726173750974517,1,2,0,4,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,17,-0.21767983988774908,0.6724147277828003,-0.9296731265077438,-0.6683179950459823,0,0.3008567626968604,2,0.3717804610196413,3,3
0,1,1,-0.5796609024426633,-0.24252149350248794,1,1,1,1,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,17,-0.21767983988774908,1.8887212584683415,-0.9296731265077438,-0.6683179950459823,0,-3.323840857144328,0,-0.2690605727878301,0,3
0,0,1,-0.5796609024426633,-0.7288271724686395,4,4,1,1,-0.5396284524141227,-0.6465784663106103,3.1852034860154506,14,-0.21767983988774908,-0.10949661337219042,0.12028355827893478,-0.6683179950459823,0,0.3008567626968604,1,-0.6096041173232013,1,2
1,1,0,2.1144616779183996,0.5974610428935919,4,4,1,5,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,4,1.9760876577729771,-0.8914079545271811,-0.847282159291083,1.496293691644794,1,0.3008567626968604,1,-0.5322078572015261,3,0
1,1,0,-0.5796609024426633,0.37641300699988667,0,4,2,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,4,-1.3145635887181122,-0.10949661337219042,-0.09477799204558016,-0.6683179950459823,2,0.3008567626968604,1,1.7122836863270572,0,2
0,1,1,-0.5796609024426633,-1.17092324425605,4,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,14,-0.21767983988774908,0.8461728035950205,0.7147660755806878,-0.6683179950459823,0,0.3008567626968604,2,-0.9191891578099025,1,2
0,0,1,-0.5796609024426633,-0.8172463868261215,1,4,4,1,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,17,-1.3145635887181122,1.9756002963744517,-0.9296731265077438,-0.6683179950459823,2,-3.323840857144328,0,0.04052446769887105,1,3
0,0,0,-0.5796609024426633,-0.06568306478752377,1,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,17,-0.21767983988774908,1.454326068937791,-0.9296731265077438,-0.6683179950459823,0,0.3008567626968604,2,-0.14522655659314965,0,3
